id	movieID	location1	location2	location3	location4
6548	1265	USA	Pennsylvania	Pittsburgh	Keystone Commons - 6 Poplar Drive
6549	1265	USA	Pennsylvania	Punxsutawney	
6550	1266	Canada	Alberta		
6551	1266	Canada	Alberta	Brooks	
6552	1266	Canada	Alberta	Calgary	
6553	1266	Canada	Alberta	Drumheller	
6554	1266	Canada	Alberta	High River	
6555	1266	Canada	Alberta	Longview	
6556	1266	USA	California	Sonora	Red Hills Ranch
6557	1267	USA	California	Los Angeles	
6558	1267	USA	California	Los Angeles	Downtown
6559	1267	USA	California	Los Angeles	Franklin Canyon Reservoir, Santa Monica Mountains
6560	1267	USA	California	Los Angeles	Olympic Auditorium - 1801 S. Grand Avenue, Downtown
6561	1267	USA	California	Los Angeles	Santa Monica Mountains
6562	1267	USA	California	Santa Monica	
6563	1267	USA	California	Santa Monica	Santa Monica Airport - 3223 Donald Douglas Loop S.
6564	1267	USA	District of Columbia	Washington	
6565	1267	USA	New York	New York City	
6566	1267	USA	New York	New York City	67 Riverside Drive, Manhattan
6567	1267	USA	New York	New York City	Bethsheba Terrace, Central Park, Manhattan
6568	1267	USA	New York	New York City	Central Park Lake, Central Park, Manhattan
6569	1267	USA	New York	New York City	Central Park, Manhattan
6570	1267	USA	New York	New York City	Cherry Hill, Central Park, Manhattan
6571	1267	USA	New York	New York City	Eastern Steps to Bethsheba Terrace, Central Park, Manhattan
6572	1267	USA	New York	New York City	Manhattan
6573	1267	USA	New York	New York City	The Rambles, Central Park, Manhattan
6574	1267	USA	New York	New York City	West Side, Manhattan
6575	1268	USA	California	Saugus	
6576	1268	USA	California	Saugus	Saugus High School
6577	1269	USA	California	Burbank	Stage 19, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6578	1269	USA	California	Burbank	Stage 6, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6579	1269	USA	California	Burbank	Stage 9, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6580	1269	USA	New York	New York City	City Island, Bronx
6581	1270	USA	California	Burbank	Burbank Community Center
6582	1270	USA	California	Burbank	Burger King - 535 N Victory Blvd.
6583	1270	USA	California	Chino	
6584	1270	USA	California	City of Industry	Puente Hills Mall - 1600 Azusa Avenue
6585	1270	USA	California	Los Angeles	9303 Roslyndale Avenue at Sunburst Street, Pacoima
6586	1270	USA	California	Los Angeles	First United Methodist Church - 6817 Franklin Avenue, Hollywood
6587	1270	USA	California	Los Angeles	Griffith Park - 4730 Crystal Springs Drive
6588	1270	USA	California	Los Angeles	Panorama City
6589	1270	USA	California	Newhall	Golden Oak Ranch - 19802 Placerita Canyon Road
6590	1270	USA	California	Pasadena	Bookshop, Gamble House - 4 Westmoreland Place
6591	1270	USA	California	Pasadena	RR Blacker House - 1177 Hillcrest Avenue, Oak Knoll
6592	1270	USA	California	South Pasadena	1711 Bushnell Avenue
6593	1270	USA	California	South Pasadena	1727 Bushnell Avenue
6594	1270	USA	California	South Pasadena	1809 Bushnell Avenue
6595	1270	USA	California	Universal City	Courthouse Square, Backlot, Universal Studios - 100 Universal City Plaza
6596	1270	USA	California	Universal City	Stage 12, Universal Studios - 100 Universal City Plaza
6597	1270	USA	California	Whittier	Whittier High School - 12417 E. Philadelphia Street
6598	1271	USA	Florida	Orlando	
6599	1271	USA	Georgia	Conyers	
6600	1271	USA	Georgia	Decatur	Agnes Scott College - 141 E. College Avenue
6601	1271	USA	Georgia	Fayetteville	
6602	1271	USA	Georgia	Juliette	
6603	1271	USA	Georgia	Newnan	
6604	1271	USA	Georgia	Senoia	
6605	1271	USA	Georgia	Zebulon	
6606	1272	Algeria	Timgad		
6607	1272	Greece			
6608	1272	Greece	Crete		
6609	1272	Italy			
6610	1272	Morocco	Casablanca		
6611	1272	Morocco	Meknès	Volubilis	
6612	1272	Morocco	Rabat		
6613	1272	Spain			
6614	1272	Spain	Andalucía	Almería	
6615	1272	Spain	Castilla y León	Segovia	La Granja
6616	1272	Spain	Navarra	Sierra de Urbasa	
6617	1272	UK	England	Cheshire	Over Peover, Knutsford
6618	1272	USA	California	Los Angeles	Bob Hope Patriotic Hall - 1816 S. Figueroa Street, Downtown
6619	1273	USA	Louisiana		
6620	1273	USA	Louisiana	New Orleans	
6621	1274				
6622	1275	Canada	British Columbia		
6623	1275	UK	England	Hertfordshire	Brocket Hall, Lemsford, Welwyn Garden City
6624	1275	UK	England	London	
6625	1275	UK	England	London	Greenwich
6626	1275	UK	Scotland	Highland	Eilean Donan Castle, Kyle of Lochalsh
6627	1275	UK	Scotland	Highland	Glen Coe
6628	1275	UK	Scotland	Highland	Loch Kishorn, Applecross
6629	1275	UK	Scotland	Highland	Loch Shiel
6630	1275	UK	Scotland	Highland	Rannoch Moor
6631	1275	UK	Scotland	Highland	Slioch
6632	1275	UK	Scotland	Highland	The Study, Glen Coe
6633	1275	UK	Scotland	Highland	Trotternish Ridge, Skye
6634	1275	UK	Wales		
6635	1275	USA	New Jersey	East Rutherford	Meadowlands Arena, Meadowlands Sports Complex - 50 State Highway 120
6636	1275	USA	New York	New York City	
6637	1275	USA	New York	New York City	59th Street Bridge, Manhattan
6638	1275	USA	New York	New York City	Central Park, Manhattan
6639	1276	USA	California	Burbank	Stage 1, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6640	1276	USA	California	Burbank	Stage 6, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6641	1276	USA	California	Burbank	Stage 9, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6642	1276	USA	California	Lodi	
6643	1276	USA	California	San Joaquin River at Stockton	
6644	1276	USA	California	San Joaquin Valley	
6645	1276	USA	California	San Joaquin-Sacramento River Delta	
6646	1276	USA	California	Stockton	
6647	1276	USA	Florida	Jacksonville	
6648	1276	USA	Florida	Tavares	
6649	1277				
6650	1278	USA	California	Los Angeles	Stage 10, 20th Century Fox Studios - 10201 Pico Blvd., Century City
6651	1278	USA	California	Los Angeles	Stage 5, 20th Century Fox Studios - 10201 Pico Blvd., Century City
6652	1278	USA	California	Los Angeles	University of Southern California
6653	1278	USA	California	Santa Monica	Mayfair Theatre - 214 Santa Monica Boulevard
6654	1279	Finland	Helsinki		
6655	1279	France	Paris		
6656	1279	Italy	Lazio	Rome	
6657	1279	USA	California	Los Angeles	
6658	1279	USA	New York	New York City	
6659	1279	USA	New York	New York City	Brooklyn Bridge
6660	1280				
6661	1281	USA	California		
6662	1281	USA	California	Agoura Hills	
6663	1281	USA	California	Agoura Hills	Lake Vista Drive
6664	1281	USA	California	Agoura Hills	Mulholland Highway
6665	1281	USA	California	Lake Malibu	
6666	1281	USA	California	Los Angeles	
6667	1281	USA	California	Los Angeles	Chaplin Studios - 1416 N. La Brea Avenue, Hollywood
6668	1281	USA	California	Los Angeles	Hollywood
6669	1281	USA	California	Los Angeles	Hollywood Hills
6670	1281	USA	California	Los Angeles	Laurel Canyon, Hollywood Hills
6671	1281	USA	California	Los Angeles	San Fernando Valley
6672	1281	USA	California	Los Angeles	Santa Monica Mountains
6673	1281	USA	California	Malibu Lake	
6674	1281	USA	California	Malibu Lake	Reuss Ranch
6675	1281	USA	California	Pasadena	
6676	1281	USA	California	Pasadena	City Hall - 100 N. Garfield Avenue
6677	1281	USA	California	Pasadena	Holly Street
6678	1282	USA	California	Burbank	Walt Disney Studios
6679	1283	USA	California	Burbank	Laramie Street, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6680	1283	USA	California	Burbank	Western Street, Columbia/Warner Bros. Ranch - 411 North Hollywood Way
6681	1283	USA	California	Columbia	Wilson House, Main Street, Columbia State Historic Park - 22708 Broadway
6682	1283	USA	California	Jamestown	Brooks Ranch
6683	1283	USA	California	Jamestown	Railtown 1897 State Historical Park
6684	1283	USA	California	Jamestown	Sierra Railroad
6685	1283	USA	California	Newhall	Melody Ranch - 24715 Oak Creek Avenue
6686	1283	USA	California	Warnerville	
6687	1284	USA	California	Burbank	New York Street, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6688	1284	USA	California	Burbank	Stage 15, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6689	1284	USA	California	Burbank	Stage 16, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6690	1284	USA	California	Burbank	Stage 19, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6691	1284	USA	California	Burbank	Stage 20, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6692	1284	USA	California	Burbank	Stage 22, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6693	1284	USA	California	Burbank	Stage 24, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6694	1284	USA	California	Burbank	Stage 28, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6695	1284	USA	California	Burbank	Stage 28A, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6696	1284	USA	California	Burbank	Stage 7, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6697	1284	USA	California	Burbank	Stage 8, Warner Brothers Burbank Studios - 4000 Warner Boulevard
6698	1285	USA	California	Los Angeles	
6699	1285	USA	California	Los Angeles	Corvales High School - 2921 Laurel Canyon Boulevard, Laurel Canyon, Hollywood Hills
6700	1285	USA	California	Los Angeles	Griffith Park - 4730 Crystal Springs Drive
6701	1285	USA	California	Los Angeles	Hollywood Hills
6702	1285	USA	California	Los Angeles	Laurel Canyon, Hollywood Hills
6703	1285	USA	California	Los Angeles	Osaka Sangyo University of Los Angeles - 2921 Laurel Canyon Boulevard, Laurel Canyon, Hollywood Hills
6704	1285	USA	California	Los Angeles	San Fernando Valley
6705	1285	USA	California	Los Angeles	Tujunga
6706	1285	USA	California	Los Angeles	Verdugo Hills High School - 10625 Plainview Avenue, Tujunga
6707	1285	USA	California	Santa Monica	
6708	1285	USA	California	Santa Monica	John Adams Middle School - 2425 16th Street
6709	1286	USA	Illinois	Chicago	
6710	1286	USA	Michigan	Mackinac Island	
6711	1287	Italy	Lazio	Frosinone	
6712	1287	Italy	Lazio	Frosinone	Arcinazzo Romano
6713	1287	Italy	Lazio	Frosinone	Grotta di Arcinazzo Romano, Arcinazzo Romano
6714	1287	Italy	Lazio	Rome	Canale Monterano
6715	1287	Italy	Lazio	Rome	Cinecittà Studios, Cinecittà
6716	1287	Italy	Lazio	Rome	Folliano
6717	1287	USA	California	Culver City	Metro-Goldwyn-Mayer Studios - 10202 W. Washington Blvd.
6718	1288	USA	California	Los Angeles	Sherman Oaks
6719	1288	USA	California	Pasadena	
6720	1288	USA	California	Valencia	Six Flags Magic Mountain - 26101 Magic Mountain Parkway
6721	1289	USA	Arizona	Glen Canyon Dam	
6722	1289	USA	Arizona	Grand Canyon National Park	
6723	1289	USA	Arizona	Navajo Indian Reservation	
6724	1289	USA	California	Los Angeles	
6725	1289	USA	California	Los Angeles	Dodger Stadium - 1000 Elysian Park Avenue, Chávez Ravine, Elysian Park
6726	1289	USA	California	Los Angeles	Los Angeles International Airport - 1 World Way
6727	1289	USA	California	Palmdale	
6728	1289	USA	California	San Francisco	
6729	1289	USA	California	San Francisco	Embarcadero Freeway
6730	1289	USA	Hawaii	Maui	Haleakalä National Park
6731	1289	USA	Illinois	Chicago	
6732	1289	USA	Missouri	St. Louis	
6733	1289	USA	Nevada	Las Vegas	
6734	1289	USA	New York	New York City	
6735	1289	USA	New York	New York City	Grand Central Station, Manhattan
6736	1289	USA	New York	New York City	Times Square, Manhattan
6737	1290	USA	California	Los Angeles	Hollywood Bowl - 2301 N. Highland Avenue, Hollywood
6738	1290	USA	California	Los Angeles	San Pedro High School - 1001 W. 15th Street, San Pedro
6739	1290	USA	California	Los Angeles	Wilmington
6740	1291	Australia			
6741	1291	Germany			
6742	1291	Germany	Rhineland-Palatinate	Mayen	Schloss Bürresheim
6743	1291	Italy			
6744	1291	Italy	Veneto	Venice	
6745	1291	Italy	Veneto	Venice	Campo San Barnaba
6746	1291	Jordan	Petra		
6747	1291	Spain	Andalucía	Almería	Desierto de Tabernas
6748	1291	Spain	Andalucía	Almería	Parque Natural de Cabo de Gata-Níjar
6749	1291	Spain	Andalucía	Almería	Tabernas
6750	1291	Spain	Andalucía	Granada	Guadix
6751	1291	UK	England	Buckinghamshire	Stowe School, Buckingham
6752	1291	UK	England	Essex	North Weald
6753	1291	UK	England	Essex	Tilbury
6754	1291	UK	England	Essex	Tilbury Docks
6755	1291	UK	England	Hertfordshire	Borehamwood
6756	1291	UK	England	Hertfordshire	Cannon Elstree Studios, Borehamwood
6757	1291	UK	England	Hertfordshire	Rickmansworth
6758	1291	UK	England	Hertfordshire	Rickmansworth Masonic School for Girls, Chorleywood Road, Rickmansworth
6759	1291	UK	England	London	
6760	1291	UK	England	London	Royal Horticultural Halls & Conference Centre, Vincent Square, Westminster
6761	1291	UK	England	Oxfordshire	Blenheim Palace, Woodstock
6762	1291	UK	England	Oxfordshire	Woodstock
6763	1291	USA	California		
6764	1291	USA	California	Fairfax	
6765	1291	USA	California	Treasure Island	Administration Building
6766	1291	USA	Colorado		
6767	1291	USA	Colorado	Alamosa	
6768	1291	USA	Colorado	Cortez	
6769	1291	USA	Colorado	Pagosa Springs	
6770	1291	USA	New Mexico	Chama	Cumbres & Toltec Scenic Railroad
6771	1291	USA	Texas	Amarillo	
6772	1291	USA	Utah	Moab	
6773	1291	USA	Utah	Moab	Arches National Park
6774	1291	USA	Utah	Moab	South Park Avenue, Arches National Park
6775	1292	USA	California	Pasadena	
6776	1292	USA	California	Pasadena	Craven Estate - 430 Madeline Avenue
6777	1292	USA	California	Pasadena	Fenye Mansion - 470 W. Walnut Street
6778	1292	USA	District of Columbia	Washington	
6779	1292	USA	Maryland		
6780	1292	USA	North Carolina	Asheville	
6781	1292	USA	North Carolina	Asheville	Biltmore Estate - 1 Approach Road
6782	1292	USA	Washington	Mount Baker	
6783	1293	India			
6784	1293	India	Bihar		
6785	1293	India	Bihar	Patna	
6786	1293	India	Delhi		
6787	1293	India	Delhi	Hyderabad House	
6788	1293	India	Delhi	New Delhi	
6789	1293	India	Delhi	New Delhi	Birla House
6790	1293	India	Delhi	New Delhi	India Gate
6791	1293	India	Delhi	Rajpath	
6792	1293	India	Delhi	Rashtrapati Bhavan	
6793	1293	India	Gujarat		
6794	1293	India	Gujarat	Porbandar	
6795	1293	India	Maharashtra		
6796	1293	India	Maharashtra	Mumbai	
6797	1293	India	Maharashtra	Pune	
6798	1293	India	Maharashtra	Pune	Aga Khan Palace, Nagar Rd
6799	1293	India	Maharashtra	Pune	Nagar Rd
6800	1293	India	Punjab		
6801	1293	India	Punjab	Amritsar	
6802	1293	India	Rajasthan		
6803	1293	India	Rajasthan	Udaipur	
6804	1293	India	Uttar Pradesh	Agra	Red Fort
6805	1293	India	West Bengal		
6806	1293	India	West Bengal	Calcutta	
6807	1293	UK			
6808	1293	UK	England		
6809	1293	UK	England	London	Bromley-by-Bow
6810	1293	UK	England	London	Buckingham Palace, Westminster
6811	1293	UK	England	London	Kingsley Hall, Powis Road, Bromley-by-Bow
6812	1293	UK	England	London	Powis Road, Bromley-by-Bow
6813	1293	UK	England	Surrey	Old Town Hall, Staines
6814	1293	UK	England	Surrey	Shepperton Studios, Shepperton
6815	1293	UK	England	Surrey	Staines
6816	1295	France	Hauts-de-Seine	Boulogne-Billancourt	Studios de Boulogne-Billancourt/SFP - 2 Rue de Silly
6817	1295	France	Oise	Senlis	Gare
6818	1295	France	Paris		
6819	1295	France	Rhône-Alpes	Rhône	Lyon
6820	1295	Switzerland	Canton de Genève	Geneva	
6821	1296	Italy	Tuscany	Florence	
6822	1296	Italy	Tuscany	Florence	Fiesole
6823	1296	Italy	Tuscany	Florence	Piazza Santa Croce
6824	1296	Italy	Tuscany	Florence	Piazza della Signoria
6825	1296	Italy	Tuscany	Florence	Quisisana e Ponte Vecchio
6826	1296	Italy	Tuscany	Florence	Villa di Maiano, Maiano
6827	1296	UK	England	East Sussex	Bluebell Railway
6828	1296	UK	England	Kent	
6829	1296	UK	England	Kent	Foxwold House, Chiddingstone
6830	1296	UK	England	London	Estonian Embassy, Hyde Park Gate, South Kensington
6831	1296	UK	England	London	Linley Sanbourne house, 18 Stafford Terrace, Kensington
6832	1297	USA	California	Canyon Country	Crystal Springs Ranch
6833	1297	USA	California	Claremont	Pomona College - 333 N. College Way
6834	1297	USA	California	Los Angeles	Occidental College -1600 Campus Road, Eagle Rock
6835	1297	USA	California	San Diego	General Atomics
6836	1298	Canada	Québec	Montréal	Olympic Stadium
6837	1298	UK	England	Buckinghamshire	Pinewood Studios, Iver Heath
6838	1298	UK	England	Devon	Saunton Sands
6839	1298	UK	England	Hertfordshire	The Royal Masonic School, Bushey
6840	1298	UK	England	London	
6841	1298	UK	England	London	Royal Horticultural Halls & Conference Centre, Vincent Square, Westminster
6842	1298	UK	England	London	Wembley Stadium, Wembley
6843	1299	Canada	Ontario	Toronto	
6844	1299	Canada	Ontario	Toronto	Royal York Hotel
6845	1299	Thailand	Bangkok		
6846	1299	Thailand	Hua Hin	Railway Hotel	
6847	1299	Thailand	Phuket		
6848	1299	USA	New York	New York City	
6849	1300	Sweden	Kalmar län	Boda glassworks	
6850	1300	Sweden	Kalmar län	Emmaboda	
6851	1300	Sweden	Kalmar län	Kalmar	
6852	1300	Sweden	Kalmar län	Åfors	
6853	1300	Sweden	Stockholms län	Stockholm	
6854	1301				
6855	1302	USA	Illinois	Galena	
6856	1302	USA	Iowa		
6857	1302	USA	Iowa	Dubuque	
6858	1302	USA	Iowa	Dyersville	
6859	1302	USA	Iowa	Farley	Western Dubuque Elementary/Jr. High School
6860	1302	USA	Massachusetts		
6861	1302	USA	Massachusetts	Boston	
6862	1302	USA	Massachusetts	Boston	Fenway Park - 4 Yawkey Way
6863	1302	USA	Massachusetts	Boston	Yawkey Way
6864	1303	France	Haute-Savoie	Chamonix	Grande Montée, Mont-Blanc
6865	1303	Morocco			
6866	1303	Morocco	Atlas Mountains		
6867	1303	Morocco	Ouarzazate		
6868	1303	UK	England	Buckinghamshire	Pinewood Studios, Iver Heath
6869	1303	USA	Utah	Glen Canyon	
6870	1304	Mexico	Guerrero	Taxco	
6871	1304	Mexico	Morelos	Cuernavaca	
6872	1304	USA	California	Calabasas	20th Century Fox Ranch, Malibu Creek State Park - 1925 Las Virgenes Road
6873	1304	USA	California	Los Angeles	Stage 16, 20th Century Fox Studios - 10201 Pico Blvd., Century City
6874	1304	USA	Colorado	Animas River	Trimble Bridge
6875	1304	USA	Colorado	Durango	Denver & Rio Grande Western Railroad
6876	1304	USA	Colorado	Durango	Durango & Silverton Narrow Gauge Railway
6877	1304	USA	Colorado	Durango	Las Animas River Gorge
6878	1304	USA	Colorado	Durango	San Juan National Forest
6879	1304	USA	Colorado	Silverton	
6880	1304	USA	Colorado	Telluride	New Sheridan Bar - 231 W. Colorado Avenue
