id,name,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH,SOURCE
G10260,G10260,GA,A 141,RELINQ,1988-10-01,1992-09-21,50,BOEM
G06129,G06129,GA,A 142,EXPIR,1983-10-01,1989-04-26,49,BOEM
G01419,G01419,GA,A 146,RELINQ,1966-01-01,1968-01-02,54,BOEM
G01418,G01418,GA,A 146,RELINQ,1966-01-01,1968-01-02,54,BOEM
G17141,G17141,GA,A 159,EXPIR,1997-01-01,2001-12-31,58,BOEM
G04073,G04073,GA,A 187,EXPIR,1979-10-01,1984-09-30,67,BOEM
G14847,G14847,GA,A 188,EXPIR,1994-10-01,1999-09-30,64,BOEM
G21335,G21335,GA,A 212,EXPIR,1999-11-01,2004-10-31,90,BOEM
G05005,G05005,HI,20,REJECT,,,12,BOEM
G21340,G21340,HI,33,EXPIR,1999-10-01,2004-09-30,13,BOEM
G14855,G14855,HI,37,REJECT,,,12,BOEM
G06138,G06138,HI,47,RELINQ,1983-10-01,1987-12-28,11,BOEM
G10266,G10266,HI,49,RELINQ,1988-10-01,1992-09-23,13,BOEM
G04571,G04571,HI,49,EXPIR,1981-01-01,1985-12-31,13,BOEM
G06139,G06139,HI,53,RELINQ,1983-10-01,1988-09-28,13,BOEM
G07269,G07269,HI,55,EXPIR,1984-11-01,1991-07-01,14,BOEM
G06143,G06143,HI,66,EXPIR,1983-10-01,1988-09-30,14,BOEM
G11346,G11346,HI,67,RELINQ,1989-10-01,1994-06-15,14,BOEM
G11347,G11347,HI,68,TERMIN,1989-12-01,1995-03-15,13,BOEM
514,514,HI,68,RELINQ,1955-01-01,1967-07-03,13,BOEM
G06145,G06145,HI,68,TERMIN,1983-10-01,1988-11-13,13,BOEM
G01110,G01110,HI,69,RELINQ,1962-05-01,1967-07-03,13,BOEM
G06146,G06146,HI,69,REJECT,,,13,BOEM
G12537,G12537,HI,71,EXPIR,1990-11-01,1995-10-31,12,BOEM
G18929,G18929,HI,73,EXPIR,1998-01-01,2002-12-31,12,BOEM
G06147,G06147,HI,86,TERMIN,1983-10-01,1990-12-12,13,BOEM
G01818,G01818,HI,87,RELINQ,1968-07-01,1978-11-16,13,BOEM
G11350,G11350,HI,88,EXPIR,1989-10-01,1994-09-30,13,BOEM
G21342,G21342,HI,90,EXPIR,1999-10-01,2004-09-30,12,BOEM
G11352,G11352,HI,93,TERMIN,1989-12-01,1996-09-25,15,BOEM
G11354,G11354,HI,97,EXPIR,1989-11-01,1994-10-31,15,BOEM
G07277,G07277,HI,117,EXPIR,1984-09-01,1989-08-31,15,BOEM
G09079,G09079,HI,138,TERMIN,1987-12-01,2008-05-01,15,BOEM
G06159,G06159,HI,138,RELINQ,1983-10-01,1987-12-24,15,BOEM
G10273,G10273,HI,141,EXPIR,1988-11-01,1993-10-31,16,BOEM
275,275,HI,141,RELINQ,2047-11-07,1956-10-30,16,BOEM
G14865,G14865,HI,142,EXPIR,1994-12-01,1999-11-30,16,BOEM
G08147,G08147,HI,153,EXPIR,1985-10-01,1991-07-01,16,BOEM
G07278,G07278,HI,156,REJECT,,,16,BOEM
G06161,G06161,HI,158,RELINQ,1983-10-01,1987-12-24,15,BOEM
G14160,G14160,HI,162,EXPIR,1994-01-01,1998-12-31,16,BOEM
G04731,G04731,HI,163,EXPIR,1981-09-01,1986-08-31,16,BOEM
G04732,G04732,HI,169,EXPIR,1981-09-01,1986-08-31,18,BOEM
G06165,G06165,HI,177,TERMIN,1983-10-01,2011-12-11,17,BOEM
G10275,G10275,HI,198,EXPIR,1988-12-01,1993-11-30,15,BOEM
G07284,G07284,HI,203,EXPIR,1984-10-01,1989-09-30,17,BOEM
G14871,G14871,HI,205,TERMIN,1994-10-01,1999-10-23,17,BOEM
G07285,G07285,HI,205,RELINQ,1984-09-01,1991-08-21,17,BOEM
G17152,G17152,HI,229,EXPIR,1997-01-01,2001-12-31,18,BOEM
G12542,G12542,HI,229,TERMIN,1991-01-01,1996-05-12,18,BOEM
G01836,G01836,HI,231,REJECT,,,17,BOEM
746,746,HI,236,RELINQ,1960-05-01,1967-04-14,19,BOEM
G20661,G20661,HI,260,EXPIR,1998-10-01,2003-09-30,20,BOEM
G06173,G06173,HI,A   1,TERMIN,1983-10-01,1989-02-27,19,BOEM
G09093,G09093,HI,A   9,TERMIN,1987-11-01,2002-11-05,19,BOEM
G01829,G01829,HI,A   9,EXPIR,1968-08-01,1973-07-31,19,BOEM
G17159,G17159,HI,A  14,EXPIR,1996-11-01,2001-10-31,21,BOEM
G13797,G13797,HI,A  19,EXPIR,1992-11-01,1997-10-31,21,BOEM
G11365,G11365,HI,A  21,TERMIN,1989-12-01,2001-07-05,19,BOEM
G13799,G13799,HI,A  37,EXPIR,1992-11-01,1997-10-31,21,BOEM
G15786,G15786,HI,A  41,RELINQ,1996-01-01,1999-12-17,24,BOEM
G14172,G14172,HI,A  53,EXPIR,1994-01-01,1998-12-31,25,BOEM
G08163,G08163,HI,A  57,EXPIR,1985-11-01,1990-10-31,25,BOEM
747,747,HI,A  59,RELINQ,1960-05-01,1962-04-30,24,BOEM
G06183,G06183,HI,A  60,EXPIR,1983-10-01,1988-09-30,25,BOEM
G12553,G12553,HI,A  61,EXPIR,1990-11-01,1995-10-31,24,BOEM
G06187,G06187,HI,A  69,TERMIN,1983-10-01,1994-11-17,26,BOEM
618,618,HI,A  71,RELINQ,1955-09-01,1957-08-30,25,BOEM
G14175,G14175,HI,A  74,RELINQ,1994-01-01,1994-12-02,24,BOEM
628,628,HI,A  82,RELINQ,1955-09-01,1958-08-15,27,BOEM
G17163,G17163,HI,A  87,RELINQ,1997-01-01,1998-12-17,26,BOEM
633,633,HI,A 100,RELINQ,1955-09-01,1957-08-30,27,BOEM
G07301,G07301,HI,A 100,EXPIR,1984-10-01,1989-09-30,27,BOEM
G06193,G06193,HI,A 119,RELINQ,1983-10-01,1988-09-28,33,BOEM
G02682,G02682,HI,A 154,RELINQ,1974-07-01,1979-06-30,41,BOEM
G12566,G12566,HI,74,TERMIN,1990-10-01,1998-09-16,13,BOEM
G07319,G07319,HI,75,RELINQ,1984-09-01,1988-12-29,13,BOEM
G13333,G13333,HI,A 169,EXPIR,1991-11-01,1996-10-31,20,BOEM
G09102,G09102,HI,A 169,RELINQ,1987-10-01,1990-09-28,20,BOEM
G20664,G20664,HI,A 174,EXPIR,1998-10-01,2003-09-30,20,BOEM
G06204,G06204,HI,A 174,EXPIR,1983-10-01,1988-09-30,20,BOEM
G17170,G17170,HI,A 183,EXPIR,1996-11-01,2001-10-31,20,BOEM
G08170,G08170,HI,A 183,TERMIN,1985-10-01,1992-08-30,20,BOEM
G10291,G10291,HI,A 201,TERMIN,1988-11-01,1997-05-18,25,BOEM
G10293,G10293,HI,A 228,EXPIR,1988-11-01,1993-10-31,32,BOEM
G07327,G07327,HI,A 240,EXPIR,1984-11-01,1991-07-01,35,BOEM
G01433,G01433,HI,A 246,RELINQ,1966-01-01,1966-12-27,37,BOEM
G17178,G17178,HI,A 256,EXPIR,1996-11-01,2001-10-31,41,BOEM
G11380,G11380,HI,A 424,EXPIR,1989-12-01,1994-11-30,43,BOEM
G04579,G04579,HI,A 438,TERMIN,1981-01-01,2006-03-01,48,BOEM
G17179,G17179,HI,A 441,TERMIN,1997-01-01,2004-12-08,52,BOEM
G02361,G02361,HI,A 448,TERMIN,1973-08-01,2008-12-03,50,BOEM
G07334,G07334,HI,A 450,RELINQ,1984-10-01,1989-08-17,48,BOEM
G14894,G14894,HI,A 451,RELINQ,1994-12-01,2000-11-21,48,BOEM
G09122,G09122,HI,A 453,REJECT,,,46,BOEM
G17181,G17181,HI,A 470,TERMIN,1997-01-01,2005-07-04,63,BOEM
G17182,G17182,HI,A 472,PROD,1997-02-01,,59,BOEM
G04742,G04742,HI,A 476,TERMIN,1981-09-01,1991-12-10,52,BOEM
G17183,G17183,HI,A 480,RELINQ,1996-11-01,2000-09-07,48,BOEM
G20672,G20672,HI,A 482,EXPIR,1999-01-01,2003-12-31,52,BOEM
G10298,G10298,HI,A 483,RELINQ,1988-12-01,1992-11-20,51,BOEM
G02370,G02370,HI,A 483,EXPIR,1973-08-01,1978-07-31,51,BOEM
G02371,G02371,HI,A 488,EXPIR,1973-08-01,1978-07-31,55,BOEM
G15800,G15800,HI,A 492,EXPIR,1995-11-01,2000-10-31,64,BOEM
G12580,G12580,HI,A 501,EXPIR,1990-11-01,1995-10-31,60,BOEM
G02374,G02374,HI,A 502,EXPIR,1973-08-01,1978-07-31,58,BOEM
G06234,G06234,HI,A 502,REJECT,,,58,BOEM
G20673,G20673,HI,A 505,EXPIR,1998-12-01,2003-11-30,57,BOEM
G03755,G03755,HI,A 507,TERMIN,1978-06-01,1988-09-23,57,BOEM
G12581,G12581,HI,A 510,EXPIR,1990-10-01,1995-09-30,59,BOEM
G11389,G11389,HI,A 518,TERMIN,1989-10-01,1998-08-27,70,BOEM
G03948,G03948,HI,A 523,EXPIR,1979-03-01,1989-04-12,72,BOEM
G09129,G09129,HI,A 527,EXPIR,1987-11-01,1992-10-31,65,BOEM
G13341,G13341,HI,A 538,EXPIR,1991-12-01,1996-11-30,73,BOEM
G02700,G02700,HI,A 539,TERMIN,1974-07-01,1980-10-02,74,BOEM
G03757,G03757,HI,A 551,TERMIN,1978-06-01,2006-09-21,85,BOEM
G18027,G18027,SS,307,RELINQ,1997-08-01,2000-07-14,79,BOEM
G12004,G12004,SS,312,EXPIR,1990-07-01,1995-06-30,93,BOEM
G06754,G06754,SS,328,EXPIR,1984-08-01,1989-07-31,99,BOEM
G05576,G05576,SS,333,EXPIR,1983-07-01,1988-06-30,132,BOEM
G14510,G14510,SS,337,EXPIR,1994-05-01,1999-04-30,112,BOEM
G06757,G06757,SS,339,RELINQ,1984-07-01,1988-05-23,110,BOEM
G08714,G08714,SS,342,EXPIR,1987-06-01,1992-05-31,133,BOEM
G18031,G18031,SS,345,EXPIR,1997-08-01,2002-07-31,123,BOEM
G05577,G05577,SS,346,EXPIR,1983-07-01,1988-06-30,119,BOEM
G21118,G21118,SS,348,EXPIR,1999-07-01,2004-06-30,121,BOEM
G19820,G19820,SS,348,REJECT,,,121,BOEM
G10809,G10809,SS,355,RELINQ,1989-06-01,1992-05-19,177,BOEM
G05587,G05587,SS,360,RELINQ,1983-07-01,1986-06-17,133,BOEM
G06761,G06761,SS,362,RELINQ,1984-06-01,1987-12-24,143,BOEM
G06762,G06762,SS,363,RELINQ,1984-06-01,1986-12-22,171,BOEM
G16404,G16404,SS,365,EXPIR,1996-09-01,2001-08-31,155,BOEM
223,223,BM,5,NO-ISS,,,1,BOEM
166,166,ST,23,UNIT,2047-07-19,,16,BOEM
386,386,ST,23,UNIT,2047-04-25,,16,BOEM
G04236,G04236,ST,25,RELINQ,1979-12-01,1982-01-22,20,BOEM
G01444,G01444,ST,28,RELINQ,1966-05-01,1970-04-30,17,BOEM
G12013,G12013,ST,29,EXPIR,1990-06-01,1995-05-31,16,BOEM
G02623,G02623,ST,31,TERMIN,1974-05-01,1985-02-26,14,BOEM
G12014,G12014,ST,33,TERMIN,1990-06-01,1995-09-07,13,BOEM
G05592,G05592,ST,44,RELINQ,1983-07-01,1987-06-19,27,BOEM
G09639,G09639,ST,59,EXPIR,1988-08-01,1993-07-31,30,BOEM
G10815,G10815,ST,68,TERMIN,1989-05-01,2006-07-31,19,BOEM
G12015,G12015,ST,69,TERMIN,1990-05-01,1995-07-14,19,BOEM
601,601,ST,75,EXPIR,1955-09-01,1960-08-31,19,BOEM
G04120,G04120,ST,75,EXPIR,1979-10-01,1984-09-30,19,BOEM
G04460,G04460,ST,76,TERMIN,1980-11-01,2010-10-25,19,BOEM
G10819,G10819,ST,82,EXPIR,1989-07-01,1994-06-30,19,BOEM
G14520,G14520,ST,86,TERMIN,1994-05-01,2002-09-06,33,BOEM
607,607,ST,87,EXPIR,1955-09-01,1960-08-31,35,BOEM
G05597,G05597,ST,97,EXPIR,1983-07-01,1988-06-30,18,BOEM
G10824,G10824,ST,98,EXPIR,1989-06-01,1994-05-31,18,BOEM
G01556,G01556,ST,101,EXPIR,1967-07-01,1972-06-30,18,BOEM
G12017,G12017,ST,127,EXPIR,1990-05-01,1995-04-30,30,BOEM
G09645,G09645,ST,137,RELINQ,1988-06-01,1991-03-28,31,BOEM
G10830,G10830,ST,138,EXPIR,1989-05-01,1994-04-30,29,BOEM
G01562,G01562,ST,140,TERMIN,1967-07-01,1979-10-07,23,BOEM
G05605,G05605,ST,145,TERMIN,1983-07-01,1993-02-02,28,BOEM
G01961,G01961,ST,149,EXPIR,1970-02-01,1979-12-31,39,BOEM
G05606,G05606,ST,149,TERMIN,1983-07-01,2005-10-08,39,BOEM
G01256,G01256,ST,172,TERMIN,1962-06-01,2013-09-27,35,BOEM
G01258,G01258,ST,175,TERMIN,1962-05-01,1989-11-25,40,BOEM
G12019,G12019,ST,178,TERMIN,1990-05-01,2011-12-21,48,BOEM
G01564,G01564,ST,178,EXPIR,1967-07-01,1975-12-31,48,BOEM
G01567,G01567,ST,181,RELINQ,1967-07-01,1976-06-28,57,BOEM
G01491,G01491,ST,189,REJECT,,,44,BOEM
G01262,G01262,ST,191,EXPIR,1962-06-01,1967-05-31,42,BOEM
G12024,G12024,ST,193,TERMIN,1990-05-01,2014-07-10,38,BOEM
G13931,G13931,ST,199,EXPIR,1993-05-01,1998-04-30,40,BOEM
G13932,G13932,ST,210,EXPIR,1993-07-01,1998-06-30,66,BOEM
G16435,G16435,ST,211,RELINQ,1996-07-01,2005-06-30,48,BOEM
G07773,G07773,ST,214,TERMIN,1985-09-01,1995-01-26,44,BOEM
G13937,G13937,ST,217,TERMIN,1993-05-01,2013-04-26,48,BOEM
G09662,G09662,ST,232,RELINQ,1988-07-01,1990-06-25,71,BOEM
G01276,G01276,ST,235,RELINQ,1962-06-01,1967-05-29,60,BOEM
G07777,G07777,ST,235,EXPIR,1985-09-01,1991-07-01,60,BOEM
G15329,G15329,ST,239,EXPIR,1995-09-01,2000-08-31,53,BOEM
G05623,G05623,ST,239,EXPIR,1983-07-01,1988-06-30,53,BOEM
G01280,G01280,ST,243,RELINQ,1962-06-01,1967-05-31,51,BOEM
G05627,G05627,ST,247,EXPIR,1983-07-01,1988-06-30,59,BOEM
G05629,G05629,ST,252,RELINQ,1983-07-01,1987-12-17,64,BOEM
G16441,G16441,ST,253,EXPIR,1996-09-01,2001-08-31,71,BOEM
G05633,G05633,ST,261,EXPIR,1983-07-01,1988-06-30,91,BOEM
G19832,G19832,ST,264,TERMIN,1998-06-01,2011-03-29,70,BOEM
G05634,G05634,ST,265,TERMIN,1983-07-01,1990-07-31,70,BOEM
G16446,G16446,ST,270,TERMIN,1996-06-01,2003-05-16,68,BOEM
G15339,G15339,ST,271,EXPIR,1995-09-01,2000-08-31,70,BOEM
G10853,G10853,ST,277,TERMIN,1989-05-01,2007-05-03,77,BOEM
G16448,G16448,ST,280,EXPIR,1996-09-01,2001-08-31,95,BOEM
G09672,G09672,ST,294,EXPIR,1988-06-01,1993-05-31,90,BOEM
G04890,G04890,ST,297,TERMIN,1981-12-01,1988-10-10,96,BOEM
G03594,G03594,ST,301,TERMIN,1977-08-01,2012-02-27,112,BOEM
G03179,G03179,ST,308,EXPIR,1975-07-01,1980-06-30,180,BOEM
G10861,G10861,ST,312,EXPIR,1989-07-01,1994-06-30,126,BOEM
G10862,G10862,ST,316,EXPIR,1989-06-01,1994-05-31,162,BOEM
G05650,G05650,ST,317,EXPIR,1983-07-01,1990-01-05,160,BOEM
G18060,G18060,ST,318,EXPIR,1997-08-01,2002-07-31,161,BOEM
G04234,G04234,PL,1,PROD,1980-01-01,,9,BOEM
G03791,G03791,PL,5,RELINQ,1978-06-01,1979-12-26,12,BOEM
G09651,G09651,PL,6,RELINQ,1988-05-01,2017-07-12,14,BOEM
G14533,G14533,PL,17,TERMIN,1994-08-01,2010-06-01,17,BOEM
G13934,G13934,PL,18,TERMIN,1993-05-01,2008-08-27,17,BOEM
73,73,PL,19,RELINQ,2046-09-12,2012-09-05,17,BOEM
G09654,G09654,PL,21,RELINQ,1988-06-01,1992-05-27,18,BOEM
G15350,G15350,GI,15,NO-ISS,,,2,BOEM
33,33,GI,19,TERMIN,2046-09-09,2014-10-03,20,BOEM
G01445,G01445,GI,21,UNIT,1966-04-01,,22,BOEM
G01577,G01577,GI,21,EXPIR,1967-07-01,1972-06-30,22,BOEM
391,391,GI,26,UNIT,2048-07-17,,15,BOEM
G01578,G01578,GI,29,RELINQ,1967-07-01,1972-06-29,23,BOEM
G01052,G01052,GI,33,RELINQ,1962-05-01,1971-04-14,30,BOEM
129,129,GI,41,UNIT,2047-04-21,,30,BOEM
176,176,GI,44,UNIT,2048-07-17,,42,BOEM
133,133,GI,47,UNIT,2047-04-21,,32,BOEM
135,135,GI,49,RELINQ,2047-04-21,2002-12-13,26,BOEM
G16462,G16462,GI,53,EXPIR,1996-08-01,2001-07-31,38,BOEM
G09682,G09682,GI,68,EXPIR,1988-07-01,1993-06-30,61,BOEM
G09368,G09368,GI,72,RELINQ,1988-05-01,1995-04-27,42,BOEM
G12990,G12990,GI,88,RELINQ,1991-07-01,1997-06-10,154,BOEM
G02628,G02628,GI,93,TERMIN,1974-05-01,2014-12-04,73,BOEM
G08731,G08731,GI,99,TERMIN,1987-08-01,1999-05-07,79,BOEM
G10870,G10870,GI,103,RELINQ,1989-06-01,1998-07-15,101,BOEM
G01446,G01446,WD,20,REJECT,,,13,BOEM
G04673,G04673,WD,22,TERMIN,1981-06-05,2015-06-04,10,BOEM
G04675,G04675,WD,23,TERMIN,1981-06-05,2015-06-04,9,BOEM
384,384,WD,28,PROD,2047-06-19,,13,BOEM
16,16,WD,31,PROD,2046-11-26,,18,BOEM
G07788,G07788,WD,35,EXPIR,1985-08-01,1991-07-01,23,BOEM
G09686,G09686,WD,46,EXPIR,1988-08-01,1993-07-31,18,BOEM
G10875,G10875,WD,47,RELINQ,1989-07-01,1994-06-22,16,BOEM
G03186,G03186,WD,61,TERMIN,1975-07-01,2015-02-04,43,BOEM
G12064,G12064,WD,64,EXPIR,1990-05-01,1995-04-30,43,BOEM
G01079,G01079,WD,66,EXPIR,1962-06-01,1967-05-31,40,BOEM
G01084,G01084,WD,74,UNIT,1962-06-01,,55,BOEM
G08455,G08455,WD,78,EXPIR,1986-06-01,1991-05-31,56,BOEM
G01450,G01450,WD,78,EXPIR,1966-05-01,1971-04-30,56,BOEM
149,149,WD,81,EXPIR,2047-04-25,1957-04-23,30,BOEM
G04243,G04243,WD,86,PROD,1980-01-01,,62,BOEM
G13642,G13642,WD,87,EXPIR,1992-09-01,1997-08-31,67,BOEM
G04006,G04006,WD,87,RELINQ,1979-03-01,1984-01-03,67,BOEM
G09687,G09687,WD,88,REJECT,,,68,BOEM
G01089,G01089,WD,90,PROD,1962-06-01,,64,BOEM
839,839,WD,94,PROD,1960-05-01,,55,BOEM
G07793,G07793,WD,98,TERMIN,1985-09-01,1998-03-02,59,BOEM
G01099,G01099,WD,106,RELINQ,1962-06-01,1974-05-31,81,BOEM
G01101,G01101,WD,117,RELINQ,1962-06-01,2016-05-03,72,BOEM
G19843,G19843,WD,121,PROD,1998-08-01,,84,BOEM
G09693,G09693,WD,130,EXPIR,1988-06-01,1993-05-31,104,BOEM
G13950,G13950,WD,134,TERMIN,1993-08-01,1999-01-01,91,BOEM
G01598,G01598,WD,138,TERMIN,1967-07-01,1992-11-22,101,BOEM
G19845,G19845,WD,140,EXPIR,1998-08-01,2003-07-31,101,BOEM
G02171,G02171,WD,143,EXPIR,1972-11-01,1977-10-31,124,BOEM
G10887,G10887,WD,147,EXPIR,1989-06-01,1994-05-31,150,BOEM
G04476,G04476,WD,147,TERMIN,1980-11-01,1986-06-29,150,BOEM
G12076,G12076,SP,18,RELINQ,1990-06-01,1992-05-27,75,BOEM
G01605,G01605,SP,18,RELINQ,1967-07-01,1972-06-28,75,BOEM
G13951,G13951,SP,31,EXPIR,1993-08-01,1998-07-31,59,BOEM
G14571,G14571,SP,32,EXPIR,1994-05-01,1999-04-30,81,BOEM
G13952,G13952,SP,32,REJECT,,,81,BOEM
G08742,G08742,SP,32,EXPIR,1987-08-01,1992-07-31,81,BOEM
G12077,G12077,SP,36,TERMIN,1990-05-01,1995-07-14,57,BOEM
G10889,G10889,SP,36,REJECT,,,57,BOEM
G09698,G09698,SP,43,TERMIN,1988-08-01,1998-12-18,58,BOEM
G04479,G04479,SP,45,TERMIN,1980-11-01,2006-12-31,81,BOEM
G02174,G02174,SP,46,RELINQ,1972-11-01,1977-10-28,94,BOEM
G02943,G02943,SP,59,UNIT,1974-11-01,,61,BOEM
G01294,G01294,SP,62,PROD,1962-06-01,,103,BOEM
G13647,G13647,SP,63,TERMIN,1992-09-01,1999-01-25,137,BOEM
G01901,G01901,SP,64,UNIT,1969-01-01,,120,BOEM
G09370,G09370,SP,67,RELINQ,1988-05-01,1994-03-10,110,BOEM
G01613,G01613,SP,68,EXPIR,1967-07-01,1972-06-30,138,BOEM
G06800,G06800,SP,72,RELINQ,1984-07-01,1987-12-24,102,BOEM
G06801,G06801,SP,74,TERMIN,1984-06-01,1998-10-25,154,BOEM
G02941,G02941,SP,78,UNIT,1974-12-01,,79,BOEM
G01618,G01618,SP,89,PROD,1967-07-01,,137,BOEM
G13953,G13953,SP,92,EXPIR,1993-06-01,1998-05-31,172,BOEM
G02188,G02188,SP,96,EXPIR,1972-11-01,1977-10-31,169,BOEM
G18977,G18977,CC,966,RELINQ,1997-10-01,2000-09-28,813,BOEM
G18979,G18979,CC,1010,RELINQ,1997-10-01,2003-09-11,845,BOEM
G12676,G12676,PI,39,RELINQ,1990-10-01,1995-08-17,808,BOEM
G12677,G12677,PI,40,RELINQ,1990-10-01,1995-08-17,884,BOEM
G20812,G20812,PI,169,RELINQ,1998-12-01,2001-11-16,650,BOEM
G07515,G07515,PI,174,RELINQ,1984-09-01,1996-06-06,1124,BOEM
G07517,G07517,PI,214,EXPIR,1984-09-01,1991-07-01,732,BOEM
G14955,G14955,PI,563,EXPIR,1994-10-01,1999-09-30,434,BOEM
G13163,G13163,GC,146,RELINQ,1991-07-01,1996-06-18,420,BOEM
G16696,G16696,GC,151,RELINQ,1996-06-01,2001-05-11,691,BOEM
G12202,G12202,GC,156,RELINQ,1990-05-01,1993-12-21,763,BOEM
G07996,G07996,GC,160,UNIT,1985-07-01,,895,BOEM
G07029,G07029,GC,167,RELINQ,1984-06-01,1994-04-13,759,BOEM
G12203,G12203,GC,169,RELINQ,1990-05-01,1999-01-13,953,BOEM
G04839,G04839,GC,180,RELINQ,1981-09-01,1987-08-24,683,BOEM
G04943,G04943,GC,192,EXPIR,1981-12-01,1986-11-30,547,BOEM
G15559,G15559,GC,193,RELINQ,1995-09-01,2000-06-15,723,BOEM
G12209,G12209,GC,200,UNIT,1990-05-01,,862,BOEM
G11033,G11033,GC,211,EXPIR,1989-05-01,1994-04-30,900,BOEM
G11035,G11035,GC,215,EXPIR,1989-05-01,1994-04-30,1066,BOEM
G13165,G13165,GC,221,RELINQ,1991-05-01,1995-04-27,665,BOEM
G07044,G07044,GC,234,EXPIR,1984-07-01,1991-07-01,890,BOEM
G18346,G18346,GC,235,EXPIR,1997-08-01,2007-07-31,887,BOEM
G05913,G05913,GC,235,EXPIR,1983-07-01,1988-06-30,887,BOEM
G16714,G16714,GC,239,RELINQ,1996-09-01,2001-08-16,775,BOEM
G08003,G08003,GC,246,EXPIR,1985-07-01,1995-06-30,1023,BOEM
G07048,G07048,GC,251,EXPIR,1984-06-01,1994-05-31,972,BOEM
G11045,G11045,GC,260,RELINQ,1989-05-01,1993-12-21,1179,BOEM
G16721,G16721,GC,261,EXPIR,1996-06-01,2006-05-31,1164,BOEM
G12217,G12217,GC,279,RELINQ,1990-05-01,1995-04-27,1000,BOEM
G16725,G16725,GC,280,REJECT,,,982,BOEM
G11048,G11048,GC,280,RELINQ,1989-05-01,1993-04-29,982,BOEM
G18353,G18353,GC,285,EXPIR,1997-08-01,2007-07-31,1207,BOEM
G07053,G07053,GC,286,EXPIR,1984-06-01,1994-05-31,1208,BOEM
G12218,G12218,GC,300,EXPIR,1990-05-01,2000-04-30,1061,BOEM
G15572,G15572,GC,301,EXPIR,1995-07-01,2005-06-30,1074,BOEM
G21202,G21202,GC,303,EXPIR,1999-05-01,2009-04-30,1208,BOEM
G16730,G16730,GC,305,EXPIR,1996-06-01,2006-05-31,1213,BOEM
G18363,G18363,GC,312,EXPIR,1997-08-01,2007-07-31,973,BOEM
G18365,G18365,GC,332,EXPIR,1997-05-01,2007-04-30,976,BOEM
G15576,G15576,GC,334,EXPIR,1995-07-01,2005-06-30,1195,BOEM
G20065,G20065,GC,366,EXPIR,1998-08-01,2008-07-31,1076,BOEM
G09929,G09929,GC,369,RELINQ,1988-05-01,1998-02-27,1062,BOEM
G18374,G18374,GC,380,RELINQ,1997-08-01,2000-07-21,1237,BOEM
G18381,G18381,GC,398,EXPIR,1997-07-01,2007-06-30,909,BOEM
G18383,G18383,GC,420,EXPIR,1997-05-01,2007-04-30,971,BOEM
G18384,G18384,GC,424,RELINQ,1997-08-01,2000-07-21,1186,BOEM
G07070,G07070,GC,430,EXPIR,1984-06-01,1994-05-31,1181,BOEM
G18386,G18386,GC,432,EXPIR,1997-08-01,2007-07-31,1146,BOEM
G18390,G18390,GC,443,EXPIR,1997-08-01,2007-07-31,1081,BOEM
G20068,G20068,GC,444,EXPIR,1998-06-01,2008-05-31,1082,BOEM
G20069,G20069,GC,456,EXPIR,1998-07-01,2008-06-30,1309,BOEM
G16749,G16749,GC,457,EXPIR,1996-06-01,2006-05-31,1370,BOEM
G11069,G11069,GC,467,RELINQ,1989-05-01,1998-04-14,1309,BOEM
G11070,G11070,GC,474,RELINQ,1989-07-01,1999-01-13,1282,BOEM
G13178,G13178,GC,512,EXPIR,1991-05-01,2001-04-30,1306,BOEM
G20072,G20072,GC,514,EXPIR,1998-08-01,2008-07-31,1368,BOEM
G09944,G09944,GC,554,EXPIR,1988-05-01,1998-04-30,1352,BOEM
G11075,G11075,GC,562,UNIT,1989-06-01,,1290,BOEM
G18400,G18400,GC,575,EXPIR,1997-08-01,2007-07-31,1401,BOEM
G09947,G09947,GC,587,RELINQ,1988-05-01,1998-02-27,1727,BOEM
G14674,G14674,GC,594,RELINQ,1994-05-01,2000-04-25,1533,BOEM
G09954,G09954,GC,603,RELINQ,1988-05-01,1998-02-27,1316,BOEM
G15602,G15602,GC,630,EXPIR,1995-07-01,2005-06-30,1803,BOEM
G09959,G09959,GC,632,RELINQ,1988-05-01,1998-02-27,1709,BOEM
G16771,G16771,GC,642,EXPIR,1996-09-01,2006-08-31,1253,BOEM
G11081,G11081,GC,645,UNIT,1989-05-01,,1381,BOEM
G08889,G08889,GC,646,EXPIR,1987-06-01,1997-05-31,1355,BOEM
G21221,G21221,GC,649,EXPIR,1999-07-01,2009-06-30,1340,BOEM
G18413,G18413,GC,663,EXPIR,1997-08-01,2007-07-31,1551,BOEM
G18415,G18415,GC,667,EXPIR,1997-05-01,2007-04-30,1407,BOEM
G11084,G11084,GC,679,EXPIR,1989-05-01,1999-04-30,1527,BOEM
G21222,G21222,GC,691,EXPIR,1999-07-01,2009-06-30,1401,BOEM
G13184,G13184,GC,714,EXPIR,1991-05-01,2001-04-30,2015,BOEM
G16781,G16781,GC,720,RELINQ,1996-06-01,2000-05-26,1773,BOEM
G16784,G16784,GC,728,EXPIR,1996-09-01,2006-08-31,1454,BOEM
G13185,G13185,GC,756,EXPIR,1991-05-01,2001-04-30,1839,BOEM
G09975,G09975,GC,764,RELINQ,1988-05-01,1993-04-29,1652,BOEM
